market,ticker,name,ok,source_status,last_price,day_change,day_change_pct,session_open,session_high,session_low,volume,value_traded,prev_volume_ratio,market_name,sector_name,status_code,foreigner_net_qty,program_net_qty,market_cap,per,pbr,high_250d,low_250d,warnings,error_type,error
KOSPI,111770.KS,영원무역,True,ok,82400.0,3900.0,4.97,79000.0,84800.0,77600.0,89240,7328739200.0,127.22,KOSPI200,유통,57,0,122,36513.0,7.42,0.86,119900.0,54100.0,,,
KOSPI,251270.KS,넷마블,True,ok,43900.0,-1000.0,-2.23,44700.0,45250.0,42900.0,200485,8754933900.0,32.57,KOSPI200,IT 서비스,57,0,-51901,35969.0,16.77,0.66,69300.0,40200.0,,,
KOSPI,012510.KS,더존비즈온,True,ok,120000.0,0.0,0.0,120000.0,120700.0,119900.0,7568,908645800.0,8.41,KOSPI,IT 서비스,57,0,-405,34949.0,40.91,5.68,156000.0,54300.0,,,
KOSPI,011170.KS,롯데케미칼,True,ok,80400.0,3000.0,3.88,76800.0,81400.0,76500.0,179811,14322129000.0,75.7,KOSPI200,화학,57,0,43820,34391.0,-1.69,0.27,119700.0,56300.0,,,
KOSPI,011780.KS,금호석유화학,True,ok,130800.0,2700.0,2.11,129600.0,132700.0,126100.0,50156,6545034200.0,46.33,KOSPI200,화학,57,0,8090,32906.0,13.29,0.54,168700.0,102800.0,,,
KOSPI,005850.KS,에스엘,True,ok,71100.0,2100.0,3.04,69000.0,72000.0,66800.0,168677,11843315400.0,41.04,KOSPI200,운송장비·부품,57,0,19888,33025.0,10.62,1.28,79500.0,29900.0,,,
KOSPI,302440.KS,SK바이오사이언스,True,ok,41600.0,300.0,0.73,41200.0,41700.0,40250.0,137078,5625550425.0,36.47,KOSPI200,제약,57,0,13679,32638.0,-56.75,1.82,61300.0,38800.0,,,
KOSPI,035250.KS,강원랜드,True,ok,14990.0,-50.0,-0.33,15010.0,15110.0,14780.0,775130,11582731140.0,94.11,KOSPI200,오락·문화,57,0,-154641,32070.0,10.08,0.76,20700.0,14780.0,,,
KOSPI,036460.KS,한국가스공사,True,ok,34250.0,350.0,1.03,33850.0,34650.0,33450.0,175983,6008358975.0,48.03,KOSPI200,전기·가스,57,27911,34249,31617.0,23.77,0.28,49350.0,33250.0,,,
KOSPI,004800.KS,효성,True,ok,191500.0,2200.0,1.16,189800.0,196800.0,180100.0,29814,5711809850.0,38.73,KOSPI,금융,57,0,4387,32058.0,9.72,1.31,328000.0,55100.0,,,
KOSPI,020150.KS,롯데에너지머티리얼즈,True,ok,62000.0,-5300.0,-7.88,67700.0,71700.0,59600.0,925044,59484588500.0,28.7,KOSPI,전기·전자,57,0,-25066,32467.0,-20.23,1.96,83100.0,15550.0,,,
KOSPI,014680.KS,한솔케미칼,True,ok,276500.0,26500.0,10.6,250000.0,278500.0,249000.0,77097,20887607250.0,53.62,KOSPI200,화학,57,0,7920,31439.0,21.28,2.78,346500.0,116200.0,,,
KOSPI,001720.KS,신영증권,True,ok,187400.0,7500.0,4.17,177400.0,189000.0,177400.0,24048,4434569250.0,56.18,KOSPI,증권,57,0,3594,30809.0,28.36,0.82,296000.0,103300.0,,,
KOSPI,017800.KS,현대엘리베이터,True,ok,77200.0,700.0,0.92,76500.0,78200.0,75300.0,150228,11563502400.0,34.71,KOSPI200,기계·장비,57,0,342,30179.0,11.52,2.06,114300.0,59700.0,,,
KOSPI,007810.KS,코리아써키트,True,ok,125600.0,16600.0,15.23,105100.0,129000.0,100100.0,690649,83622752900.0,111.15,KOSPI,전기·전자,54,0,-62875,30122.0,72.77,7.82,129000.0,9550.0,investment_caution,,
KOSPI,001450.KS,현대해상,True,ok,35150.0,350.0,1.01,35000.0,35900.0,34250.0,605224,21354992075.0,89.09,KOSPI200,보험,57,0,-103065,29965.0,3.08,0.53,45550.0,23300.0,,,
KOSPI,097950.KS,CJ제일제당,True,ok,201500.0,500.0,0.25,201000.0,202000.0,197400.0,63165,12621589350.0,41.64,KOSPI200,음식료·담배,57,0,-2314,30334.0,-5.78,0.46,271000.0,186100.0,,,
KOSPI,031210.KS,서울보증보험,True,ok,43300.0,0.0,0.0,43400.0,43800.0,42900.0,41190,1782047875.0,30.93,KOSPI,보험,57,0,9282,30233.0,11.26,0.58,66300.0,32500.0,,,
KOSPI,069960.KS,현대백화점,True,ok,140200.0,18400.0,15.11,121200.0,141000.0,118400.0,472598,63004535900.0,176.28,KOSPI200,유통,57,0,-76146,30234.0,15.28,0.66,141000.0,63300.0,,,
KOSPI,009420.KS,한올바이오파마,True,ok,56100.0,-600.0,-1.06,55100.0,57000.0,54700.0,403519,22542081250.0,39.47,KOSPI200,제약,57,0,11702,29307.0,-529.25,17.62,75500.0,21100.0,,,
KOSPI,139130.KS,iM금융지주,True,ok,17570.0,130.0,0.75,17690.0,17790.0,17170.0,320159,5614530080.0,57.65,KOSPI200,금융,57,0,37894,28222.0,6.52,0.45,22750.0,10400.0,,,
KOSPI,383220.KS,F&F,True,ok,72100.0,1000.0,1.41,71100.0,74300.0,68800.0,80260,5787903450.0,89.37,KOSPI200,섬유·의류,57,0,-19791,27619.0,6.93,1.44,88200.0,58000.0,,,
KOSPI,012750.KS,에스원,True,ok,73100.0,-1000.0,-1.35,74100.0,74300.0,71700.0,40123,2924548900.0,33.53,KOSPI200,일반서비스,57,0,-7444,27777.0,15.56,1.41,107000.0,64300.0,,,
KOSPI,375500.KS,DL이앤씨,True,ok,71200.0,900.0,1.28,68900.0,72100.0,66900.0,372802,26312619700.0,36.28,KOSPI200,건설,57,0,105308,27550.0,8.26,0.56,106600.0,38000.0,,,
KOSPI,028670.KS,팬오션,True,ok,5100.0,100.0,2.0,5000.0,5240.0,5000.0,1799931,9228582310.0,74.08,KOSPI200,,57,0,444844,27263.0,9.04,0.48,6600.0,3485.0,,,
KOSPI,204320.KS,HL만도,True,ok,57900.0,-2100.0,-3.5,59900.0,60000.0,56300.0,538392,31008493750.0,35.93,KOSPI200,운송장비·부품,57,0,11848,27188.0,27.18,1.0,76700.0,32100.0,,,
KOSPI,457190.KS,이수스페셜티케미컬,True,ok,90000.0,1000.0,1.12,89000.0,93000.0,86100.0,289148,25909381600.0,52.25,KOSPI200,화학,57,0,-3135,27197.0,3600.0,20.46,133700.0,38000.0,,,
KOSPI,139480.KS,이마트,True,ok,94900.0,6500.0,7.35,88000.0,95500.0,88000.0,456089,42692031900.0,171.69,KOSPI200,유통,57,0,75888,26188.0,19.28,0.23,137500.0,61000.0,,,
KOSPI,004990.KS,롯데지주,True,ok,26600.0,1400.0,5.56,25000.0,26600.0,24550.0,313349,8096719000.0,69.38,KOSPI200,금융,57,0,8833,26511.0,-4.34,0.34,41250.0,23900.0,,,
KOSPI,085620.KS,미래에셋생명,True,ok,18590.0,1390.0,8.08,18150.0,21700.0,17020.0,7259445,143351623570.0,130.81,KOSPI,보험,57,0,55438,25130.0,28.17,0.99,21700.0,5350.0,,,
KOSPI,009970.KS,영원무역홀딩스,True,ok,183100.0,1800.0,0.99,184300.0,187800.0,177900.0,14515,2665080050.0,80.71,KOSPI200,금융,57,0,2952,24717.0,6.75,0.7,274000.0,111100.0,,,
KOSPI,483650.KS,달바글로벌,True,ok,199300.0,11900.0,6.35,189000.0,205000.0,187500.0,284039,56932808750.0,75.32,KOSPI,화학,57,0,-3094,24851.0,30.2,12.44,276000.0,116100.0,,,
KOSPI,001740.KS,SK네트웍스,True,ok,12510.0,-330.0,-2.57,12080.0,13420.0,11500.0,18156611,228003857230.0,340.41,KOSPI,,57,0,-774696,25094.0,55.6,1.2,13960.0,3950.0,,,
KOSPI,007340.KS,DN오토모티브,True,ok,41900.0,600.0,1.45,41150.0,42500.0,39650.0,123520,5117104900.0,34.03,KOSPI200,전기·전자,57,0,-3422,24516.0,8.71,1.08,54800.0,20750.0,,,
KOSPI,000240.KS,한국앤컴퍼니,True,ok,25600.0,700.0,2.81,25000.0,26150.0,24600.0,180532,4631447600.0,59.18,KOSPI200,금융,57,0,42783,24303.0,7.0,0.51,37900.0,16310.0,,,
KOSPI,026960.KS,동서,True,ok,24250.0,150.0,0.62,24100.0,24500.0,23900.0,96857,2350582650.0,62.8,KOSPI200,유통,57,0,24016,24177.0,16.69,1.39,34500.0,20250.0,,,
KOSPI,006360.KS,GS건설,True,ok,28350.0,150.0,0.53,27600.0,28650.0,27050.0,877226,24655520625.0,46.91,KOSPI200,건설,57,0,19296,24262.0,25.94,0.5,45000.0,17790.0,,,
KOSPI,439260.KS,대한조선,True,ok,62400.0,1000.0,1.63,60800.0,64900.0,60500.0,145821,9213211050.0,72.69,KOSPI,운송장비·부품,57,0,-28156,23767.0,8.54,2.2,116300.0,57300.0,,,
KOSPI,003690.KS,코리안리,True,ok,13410.0,310.0,2.37,13100.0,13600.0,12790.0,603558,8066983360.0,49.77,KOSPI,보험,57,0,116780,23698.0,8.11,0.64,16480.0,9030.0,,,
KOSPI,004370.KS,농심,True,ok,379000.0,-4000.0,-1.04,379500.0,382000.0,373000.0,23737,8959080000.0,79.44,KOSPI200,음식료·담배,57,0,-5541,23053.0,13.55,0.77,629000.0,358500.0,,,
KOSPI,279570.KS,케이뱅크,True,ok,5610.0,20.0,0.36,5550.0,5710.0,5510.0,907679,5098676910.0,57.12,KOSPI,,57,0,83489,22759.0,0.0,0.0,9880.0,5210.0,,,
KOSPI,051600.KS,한전KPS,True,ok,50200.0,250.0,0.5,49950.0,50700.0,49400.0,116308,5818197500.0,36.49,KOSPI200,건설,57,0,-982,22590.0,18.18,1.68,70200.0,41300.0,,,
KOSPI,282330.KS,BGF리테일,True,ok,128500.0,-4000.0,-3.02,132500.0,135000.0,127500.0,65223,8541999250.0,81.01,KOSPI200,유통,57,0,-12870,22210.0,11.37,1.69,148000.0,98800.0,,,
KOSPI,071970.KS,HD현대마린엔진,True,ok,66700.0,1500.0,2.3,65500.0,71100.0,65500.0,304714,20638103250.0,58.7,KOSPI200,기계·장비,57,0,-66243,22626.0,13.7,4.63,118200.0,39550.0,,,
KOSPI,008930.KS,한미사이언스,True,ok,32450.0,-150.0,-0.46,32600.0,33000.0,31650.0,74724,2402642950.0,28.84,KOSPI200,금융,57,0,6293,22193.0,18.75,2.28,55500.0,30900.0,,,
KOSPI,011210.KS,현대위아,True,ok,81500.0,-3000.0,-3.55,83300.0,83300.0,79800.0,242305,19611389400.0,43.1,KOSPI200,운송장비·부품,57,0,-19331,22164.0,22.38,0.6,115900.0,36200.0,,,
KOSPI,008770.KS,호텔신라,True,ok,54700.0,2600.0,4.99,51800.0,55400.0,51200.0,369094,19906427900.0,85.91,KOSPI200,유통,57,0,-37194,21469.0,-12.66,1.87,70300.0,39700.0,,,
KOSPI,030000.KS,제일기획,True,ok,18400.0,-10.0,-0.05,18320.0,18520.0,18090.0,587362,10736335930.0,114.49,KOSPI200,일반서비스,57,0,-159780,21168.0,10.2,1.19,23300.0,17980.0,,,
KOSPI,103140.KS,풍산,True,ok,74500.0,-100.0,-0.13,74100.0,75700.0,72700.0,135732,10067787150.0,36.71,KOSPI200,금속,57,0,2266,20878.0,14.19,0.89,172200.0,61000.0,,,
KOSPI,018670.KS,SK가스,True,ok,226500.0,3500.0,1.57,223000.0,230000.0,220000.0,11328,2540953000.0,63.7,KOSPI,유통,57,0,-3177,20968.0,8.9,0.7,319500.0,203000.0,,,
KOSPI,081660.KS,미스토홀딩스,True,ok,38750.0,-900.0,-2.27,39650.0,40400.0,38650.0,133145,5248970600.0,37.94,KOSPI200,유통,57,0,18740,20573.0,10.35,1.06,55800.0,32700.0,,,
KOSPI,005440.KS,현대지에프홀딩스,True,ok,13140.0,490.0,3.87,12520.0,13400.0,12360.0,273327,3578601895.0,79.76,KOSPI,금융,57,0,64984,20486.0,4.97,0.51,19900.0,7030.0,,,
KOSPI,120110.KS,코오롱인더,True,ok,67800.0,1600.0,2.42,66000.0,68700.0,64600.0,215539,14550376300.0,46.09,KOSPI200,화학,57,0,39482,20303.0,53.64,0.52,104900.0,29550.0,,,
KOSPI,322000.KS,HD현대에너지솔루션,True,ok,178900.0,15800.0,9.69,163000.0,186000.0,159000.0,402227,71769751800.0,133.19,KOSPI,,57,0,9842,20037.0,48.08,4.8,256000.0,38700.0,,,
KOSPI,007070.KS,GS리테일,True,ok,23850.0,-1400.0,-5.54,25000.0,25900.0,23700.0,218109,5309575675.0,119.93,KOSPI200,유통,57,0,-47082,19940.0,45.95,0.61,29950.0,13700.0,,,
KOSPI,097230.KS,HJ중공업,True,ok,21975.0,475.0,2.21,22000.0,22700.0,21250.0,513121,11366058675.0,47.22,KOSPI,,57,0,-13482,19842.0,36.32,2.96,34350.0,6950.0,,,
KOSPI,161890.KS,한국콜마,True,ok,83900.0,500.0,0.6,83000.0,85500.0,81400.0,146076,12217762750.0,70.34,KOSPI200,화학,57,0,2148,19805.0,15.83,2.18,110700.0,55200.0,,,
KOSPI,229640.KS,LS에코에너지,True,ok,63100.0,-1700.0,-2.62,64500.0,65600.0,61800.0,179544,11421451650.0,49.86,KOSPI,금융,57,0,31398,19324.0,45.92,9.15,109800.0,31100.0,,,
KOSPI,192820.KS,코스맥스,True,ok,170700.0,700.0,0.41,170100.0,172900.0,167000.0,78630,13358528000.0,85.67,KOSPI200,화학,57,0,13106,19374.0,15.74,3.47,287000.0,150600.0,,,
KOSPI,112610.KS,씨에스윈드,True,ok,44850.0,-450.0,-0.99,45850.0,46250.0,44550.0,226708,10234331525.0,55.03,KOSPI200,금속,57,0,-20774,18914.0,54.5,1.61,79400.0,38900.0,,,
KOSPI,000120.KS,CJ대한통운,True,ok,82600.0,-1300.0,-1.55,83600.0,84500.0,82300.0,42294,3505890550.0,54.2,KOSPI200,운송·창고,57,0,-14167,18843.0,7.78,0.4,165500.0,79300.0,,,
KOSPI,001430.KS,세아베스틸지주,True,ok,50800.0,700.0,1.4,50000.0,51800.0,46050.0,209801,10666876900.0,53.64,KOSPI200,금속,57,0,5839,18218.0,32.42,0.94,96100.0,19200.0,,,
KOSPI,462870.KS,시프트업,True,ok,30400.0,-50.0,-0.16,30850.0,31000.0,29350.0,101279,3052060975.0,45.49,KOSPI,IT 서비스,57,0,-36644,17831.0,9.32,1.91,56900.0,27500.0,,,
KOSPI,023590.KS,다우기술,True,ok,39950.0,950.0,2.44,38850.0,41000.0,38600.0,59886,2391416700.0,57.36,KOSPI,IT 서비스,57,0,-8056,17293.0,3.55,0.5,74500.0,23900.0,,,
KOSPI,002790.KS,아모레퍼시픽홀딩스,True,ok,22300.0,350.0,1.59,21900.0,22700.0,21550.0,113373,2507651825.0,55.47,KOSPI200,화학,57,0,4778,17050.0,16.78,0.57,35950.0,21550.0,,,
KOSPI,001800.KS,오리온홀딩스,True,ok,26450.0,150.0,0.57,26500.0,27250.0,25550.0,168654,4476330825.0,67.27,KOSPI200,금융,57,0,14965,16570.0,13.7,0.65,31150.0,17970.0,,,
KOSPI,017960.KS,한국카본,True,ok,32600.0,1400.0,4.49,31450.0,34650.0,31300.0,1051901,34306351450.0,168.76,KOSPI200,금속,57,0,-383639,16847.0,16.63,2.83,54100.0,20600.0,,,
KOSPI,005070.KS,코스모신소재,True,ok,49250.0,1000.0,2.07,47900.0,52300.0,47500.0,424838,21123964625.0,86.7,KOSPI,화학,57,0,-75849,16358.0,90.7,3.23,68800.0,29500.0,,,
KOSPI,298020.KS,효성티앤씨,True,ok,356500.0,500.0,0.14,357500.0,366500.0,351500.0,21791,7841351750.0,75.17,KOSPI200,화학,57,0,-4066,15428.0,142.66,0.98,557000.0,199000.0,,,
KOSPI,006280.KS,녹십자,True,ok,132000.0,100.0,0.08,131100.0,133500.0,129600.0,40245,5288173850.0,38.2,KOSPI200,제약,57,0,-7787,15426.0,-330.0,1.24,186100.0,123900.0,,,
KOSPI,361610.KS,SK아이이테크놀로지,True,ok,18670.0,410.0,2.25,18160.0,19100.0,18100.0,199219,3712815310.0,59.01,KOSPI200,전기·전자,57,0,26826,15270.0,-6.67,0.59,36950.0,16700.0,,,
KOSPI,395400.KS,SK리츠,True,ok,4995.0,-85.0,-1.67,5300.0,5300.0,4985.0,267204,1355980480.0,51.07,KOSPI,리츠,57,0,90689,15036.0,45.83,0.77,7200.0,4440.0,,,
KOSPI,006040.KS,동원산업,True,ok,34400.0,100.0,0.29,34100.0,35050.0,33800.0,56890,1951390425.0,64.21,KOSPI200,금융,57,0,-14241,15184.0,3.91,0.43,55400.0,33800.0,,,
KOSPI,003540.KS,대신증권,True,ok,30750.0,550.0,1.82,29950.0,31150.0,29500.0,96059,2941509575.0,43.22,KOSPI,증권,57,0,1381,15135.0,15.04,0.57,54000.0,20350.0,,,
KOSPI,001120.KS,LX인터내셔널,True,ok,38950.0,50.0,0.13,39350.0,39450.0,37900.0,124947,4844997075.0,45.23,KOSPI,유통,57,0,348,15097.0,10.64,0.51,57700.0,27300.0,,,
KOSPI,069620.KS,대웅제약,True,ok,127200.0,4200.0,3.41,123000.0,130500.0,119500.0,46216,5830011850.0,86.97,KOSPI200,제약,57,0,5054,14738.0,7.52,1.45,208000.0,119500.0,,,
KOSPI,192080.KS,더블유게임즈,True,ok,70500.0,600.0,0.86,69900.0,72500.0,68700.0,91117,6413135800.0,71.22,KOSPI200,IT 서비스,57,0,-5342,14927.0,11.55,1.15,72500.0,47000.0,,,
KOSPI,181710.KS,NHN,True,ok,45300.0,-8000.0,-15.01,52800.0,53300.0,44900.0,347659,16283295325.0,35.18,KOSPI,IT 서비스,57,0,-229,14837.0,47.48,0.95,64900.0,18500.0,,,
KOSPI,032350.KS,롯데관광개발,True,ok,18350.0,300.0,1.66,18130.0,18690.0,17560.0,577873,10511301465.0,42.86,KOSPI,일반서비스,57,0,-45076,14607.0,51.54,3.92,28250.0,11290.0,,,
KOSPI,077970.KS,STX엔진,True,ok,35550.0,-1350.0,-3.66,36800.0,39250.0,35500.0,448716,16568532525.0,66.28,KOSPI,기계·장비,57,0,-94377,14273.0,19.22,4.16,67700.0,19910.0,,,
KOSPI,020560.KS,아시아나항공,True,ok,6940.0,20.0,0.29,6920.0,7020.0,6810.0,134261,927253585.0,53.69,KOSPI,운송·창고,57,19552,25297,14296.0,-5.05,1.92,10470.0,6530.0,,,
KOSPI,195870.KS,해성디에스,True,ok,81600.0,5500.0,7.23,63100.0,84900.0,63100.0,495307,40658540800.0,82.21,KOSPI,전기·전자,57,0,27032,13872.0,58.24,2.46,108500.0,17700.0,,,
KOSPI,003570.KS,SNT다이내믹스,True,ok,42000.0,1300.0,3.19,40700.0,42450.0,39050.0,36831,1521069325.0,18.71,KOSPI,운송장비·부품,57,0,10031,13966.0,22.68,1.15,76400.0,39050.0,,,
KOSPI,034230.KS,파라다이스,True,ok,14740.0,1060.0,7.75,14040.0,15170.0,13980.0,1925307,28311515535.0,216.61,KOSPI200,오락·문화,57,0,18407,13654.0,14.37,0.75,24000.0,10180.0,,,
KOSPI,073240.KS,금호타이어,True,ok,4770.0,-30.0,-0.62,4800.0,4860.0,4695.0,588192,2819524652.0,39.06,KOSPI200,화학,57,0,-55312,13702.0,3.95,0.68,7750.0,3065.0,,,
KOSPI,281820.KS,케이씨텍,True,ok,69600.0,9900.0,16.58,59600.0,71750.0,57900.0,407640,27617430800.0,226.63,KOSPI,의료·정밀기기,57,0,-16939,13780.0,27.0,2.59,83500.0,24150.0,,,
KOSPI,007310.KS,오뚜기,True,ok,333500.0,3000.0,0.91,327500.0,335500.0,326000.0,6733,2233130750.0,25.94,KOSPI200,음식료·담배,57,0,-1039,13366.0,19.31,0.55,519000.0,313000.0,,,
KOSPI,030610.KS,교보증권,True,ok,11640.0,500.0,4.49,11100.0,11770.0,10950.0,95376,1092370620.0,44.43,KOSPI,증권,57,0,22079,13265.0,9.28,0.62,18820.0,7210.0,,,
KOSPI,004000.KS,롯데정밀화학,True,ok,49850.0,1200.0,2.47,48600.0,50500.0,48300.0,66228,3291708900.0,40.58,KOSPI200,화학,57,0,7741,12861.0,12.12,0.52,77800.0,35400.0,,,
KOSPI,003530.KS,한화투자증권,True,ok,5990.0,190.0,3.28,5840.0,6070.0,5810.0,1084812,6463906850.0,53.65,KOSPI,,57,0,-451,12851.0,12.88,0.63,10300.0,4045.0,,,
KOSPI,294870.KS,IPARK현대산업개발,True,ok,19380.0,-360.0,-1.82,19740.0,19840.0,19360.0,152996,2985671430.0,43.78,KOSPI,건설,57,0,-33053,12773.0,8.07,0.38,27850.0,18150.0,,,
KOSPI,475150.KS,SK이터닉스,True,ok,37400.0,-150.0,-0.4,37550.0,38300.0,35800.0,476066,17679088825.0,46.75,KOSPI,건설,57,0,89060,12741.0,41.1,4.62,76700.0,17210.0,,,
KOSPI,006110.KS,삼아알미늄,True,ok,83100.0,3900.0,4.92,80100.0,89500.0,79100.0,266800,22351164700.0,29.97,KOSPI,금속,57,0,-43413,12568.0,-49.11,5.61,104700.0,17550.0,,,
KOSPI,012630.KS,HDC,True,ok,20750.0,250.0,1.22,20050.0,21450.0,20050.0,89500,1854483300.0,53.01,KOSPI,금융,57,0,-14104,12396.0,4.12,0.35,30650.0,15000.0,,,
KOSPI,093370.KS,후성,True,ok,11580.0,1000.0,9.45,10420.0,11810.0,10200.0,2687338,30405884205.0,114.77,KOSPI200,화학,57,0,381966,12420.0,231.6,3.71,16170.0,3875.0,,,
KOSPI,415640.KS,KB발해인프라,True,ok,9650.0,-140.0,-1.43,9880.0,9900.0,9620.0,70092,678298480.0,69.89,KOSPI,인프라투용,57,0,-22090,11826.0,0.0,0.0,10600.0,7660.0,,,
KOSPI,082640.KS,동양생명,True,ok,7540.0,40.0,0.53,7240.0,7600.0,7220.0,44322,327796210.0,11.2,KOSPI,,57,0,-17063,11767.0,9.77,0.76,9380.0,5400.0,,,
KOSPI,000080.KS,하이트진로,True,ok,16580.0,110.0,0.67,16710.0,16720.0,16050.0,175190,2873940625.0,30.44,KOSPI200,음식료·담배,57,0,20433,11628.0,28.49,1.03,22300.0,15770.0,,,
KOSPI,001820.KS,삼화콘덴서,True,ok,108600.0,900.0,0.84,110000.0,113800.0,100800.0,867738,95515472400.0,50.81,KOSPI,,53,0,14339,11289.0,90.05,4.07,172800.0,23700.0,investment_warning,,
KOSPI,089860.KS,롯데렌탈,True,ok,30650.0,-250.0,-0.81,30800.0,31100.0,30600.0,37714,1162144600.0,35.18,KOSPI,일반서비스,57,0,-973,11129.0,8.72,0.71,37800.0,28300.0,,,
KOSPI,456040.KS,OCI,True,ok,123200.0,3100.0,2.58,117900.0,126200.0,117200.0,46411,5691002000.0,47.11,KOSPI,화학,57,0,13650,11029.0,-17.62,0.98,164600.0,51700.0,,,
KOSPI,300720.KS,한일시멘트,True,ok,14610.0,140.0,0.97,13930.0,14700.0,13930.0,80652,1162605585.0,38.32,KOSPI200,비금속,57,0,-3739,10745.0,13.77,0.58,23900.0,13800.0,,,
KOSPI,003090.KS,대웅,True,ok,18230.0,220.0,1.22,18000.0,18500.0,17830.0,44396,807402565.0,38.79,KOSPI200,제약,57,0,1910,10599.0,6.05,0.64,32400.0,17630.0,,,
KOSPI,000210.KS,DL,True,ok,50900.0,300.0,0.59,50100.0,51900.0,49000.0,56655,2873013300.0,39.12,KOSPI200,화학,57,0,-476,10667.0,-13.09,0.29,77700.0,33900.0,,,
KOSPI,185750.KS,종근당,True,ok,75300.0,-1300.0,-1.7,76800.0,77500.0,74800.0,24087,1814663100.0,42.96,KOSPI200,제약,57,0,-3134,10393.0,13.41,0.99,106800.0,74800.0,,,
KOSPI,100090.KS,SK오션플랜트,True,ok,16490.0,290.0,1.79,16220.0,16790.0,15900.0,386451,6359989860.0,47.45,KOSPI,금속,57,0,24918,10303.0,26.38,1.26,31600.0,15000.0,,,
KOSPI,003470.KS,유안타증권,True,ok,5150.0,100.0,1.98,5100.0,5240.0,5060.0,674183,3478361945.0,65.24,KOSPI,,57,0,-112501,10279.0,11.44,0.56,8400.0,3070.0,,,
KOSPI,330590.KS,롯데리츠,True,ok,3495.0,-10.0,-0.29,3505.0,3590.0,3475.0,213780,753969382.0,44.62,KOSPI,리츠,57,0,98636,10099.0,0.0,0.0,4900.0,3450.0,,,
KOSPI,003240.KS,태광산업,True,ok,913000.0,-17000.0,-1.83,929000.0,938000.0,902000.0,2121,1943234000.0,58.21,KOSPI200,화학,57,0,382,10165.0,12.58,0.2,1699000.0,708000.0,,,
KOSPI,280360.KS,롯데웰푸드,True,ok,108600.0,-200.0,-0.18,108900.0,110300.0,106100.0,14518,1566096450.0,66.86,KOSPI200,음식료·담배,57,0,-2750,9996.0,14.04,0.44,137000.0,105600.0,,,
KOSPI,009450.KS,경동나비엔,True,ok,69600.0,1000.0,1.46,68600.0,70100.0,67100.0,33980,2329907000.0,53.68,KOSPI,전기·전자,57,0,-1564,10140.0,11.3,1.31,110000.0,48300.0,,,
KOSPI,090460.KS,비에이치,True,ok,29250.0,0.0,0.0,29000.0,30400.0,28050.0,487206,14265904250.0,51.77,KOSPI,전기·전자,57,0,-39417,9861.0,32.28,1.27,43400.0,11910.0,,,
KOSPI,005300.KS,롯데칠성,True,ok,107000.0,-400.0,-0.37,108200.0,109400.0,106700.0,26016,2793307300.0,63.97,KOSPI200,음식료·담배,57,0,-2521,9928.0,22.78,0.71,165200.0,100200.0,,,
KOSPI,057050.KS,현대홈쇼핑,True,ok,78800.0,1600.0,2.07,76800.0,79600.0,75600.0,12482,977618000.0,64.94,KOSPI,유통,57,3330,2077,9456.0,9.55,0.38,100100.0,50000.0,,,
KOSPI,298050.KS,HS효성첨단소재,True,ok,209000.0,11100.0,5.61,197900.0,212500.0,194800.0,22911,4712141150.0,52.4,KOSPI200,화학,57,0,271,9363.0,-43.27,1.16,288000.0,175700.0,,,
KOSPI,000670.KS,영풍,True,ok,50600.0,300.0,0.6,50600.0,51300.0,49550.0,18185,918859000.0,47.17,KOSPI200,금속,57,0,-3824,9316.0,-119.91,0.26,80455.0,33174.0,,,
KOSPI,365550.KS,ESR켄달스퀘어리츠,True,ok,3655.0,-110.0,-2.92,3765.0,3805.0,3620.0,328930,1211034750.0,87.56,KOSPI,리츠,57,0,-14808,8995.0,-243.67,0.76,4795.0,3620.0,,,
KOSPI,137310.KS,에스디바이오센서,True,ok,7390.0,-70.0,-0.94,7350.0,7500.0,7180.0,95478,698860400.0,41.82,KOSPI200,의료·정밀기기,57,0,-4474,8923.0,-1.76,0.38,13550.0,7100.0,,,
KOSPI,192400.KS,쿠쿠홀딩스,True,ok,25100.0,350.0,1.41,25300.0,25400.0,24800.0,23810,598659525.0,58.14,KOSPI,금융,57,0,-7448,8926.0,6.13,0.59,35900.0,24100.0,,,
KOSPI,499790.KS,GS피앤엘,True,ok,44600.0,1300.0,3.0,43600.0,45700.0,42550.0,93979,4180065225.0,98.98,KOSPI,금융,57,0,-6681,8845.0,45.65,1.03,69900.0,27250.0,,,
KOSPI,006340.KS,대원전선,True,ok,11200.0,90.0,0.81,11010.0,11490.0,10760.0,1960958,21955090520.0,44.34,KOSPI,,57,0,-89969,8782.0,99.12,7.33,20300.0,2765.0,,,
KOSPI,005690.KS,파미셀,True,ok,14400.0,450.0,3.23,13920.0,15750.0,13570.0,771223,11094712565.0,45.26,KOSPI,전기·전자,57,0,-148844,8641.0,137.14,9.99,21400.0,10360.0,,,
KOSPI,248070.KS,솔루엠,True,ok,18010.0,-730.0,-3.9,18740.0,18740.0,17770.0,353442,6375651235.0,74.87,KOSPI,전기·전자,57,0,33313,8612.0,69.54,1.8,24700.0,14440.0,,,
KOSPI,108320.KS,LX세미콘,True,ok,52800.0,-900.0,-1.68,53300.0,55000.0,51700.0,139128,7320406000.0,73.5,KOSPI,전기·전자,57,0,-15300,8588.0,10.39,0.76,69800.0,47000.0,,,
