run_id,ticker,market,base_trade_date,stock_name,entry_reference_price,reject_stage,reject_reason,turnover,emitted,outcome_available,backfill_status,return_1d_pct,return_3d_pct,return_5d_pct,max_high_return_1d_pct,max_high_return_3d_pct,max_high_return_5d_pct,backfill_version
RUN-DE6A3807,018620.KQ,KOSDAQ,2026-05-11,우진비앤지,746.0,liquidity_gate,,55240927.0,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,018680.KQ,KOSDAQ,2026-05-11,서울제약,2600.0,liquidity_gate,,30647760.0,False,True,ok,0.0,1.730769,1.538462,0.769231,2.115385,2.884615,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,018700.KQ,KOSDAQ,2026-05-11,바른손,561.0,liquidity_gate,,25186403.55,False,True,ok,182.174688,194.474153,214.616756,223.351159,245.811052,247.593583,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,019010.KQ,KOSDAQ,2026-05-11,베뉴지,6720.0,liquidity_gate,,1714125168.0,False,True,ok,-9.52381,-11.160714,-17.857143,5.357143,5.357143,5.357143,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,019210.KQ,KOSDAQ,2026-05-11,와이지-원,15000.0,hard_filter,,,False,True,ok,-4.466667,15.866667,28.666667,0.2,21.266667,32.666667,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,019540.KQ,KOSDAQ,2026-05-11,일지테크,7370.0,liquidity_gate,,1518371085.0,False,True,ok,-4.613297,-7.191316,-7.598372,4.206242,4.206242,4.206242,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,019550.KQ,KOSDAQ,2026-05-11,SBI인베스트먼트,638.0,liquidity_gate,,401376390.8,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,019570.KQ,KOSDAQ,2026-05-11,플루토스,451.0,liquidity_gate,,2792466892.6,False,True,ok,-1.330377,-2.660754,-9.756098,2.660754,2.660754,2.660754,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,019660.KQ,KOSDAQ,2026-05-11,글로본,2210.0,liquidity_gate,,96021074.5,False,True,ok,-2.262443,-4.072398,-8.144796,-0.678733,-0.678733,-0.678733,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,019770.KQ,KOSDAQ,2026-05-11,서연탑메탈,3960.0,liquidity_gate,,456988158.0,False,True,ok,-1.641414,-2.525253,-1.262626,0.883838,0.883838,3.030303,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,019990.KQ,KOSDAQ,2026-05-11,에너토크,10040.0,liquidity_gate,,3407870172.0,False,True,ok,-4.183267,-12.649402,-18.027888,2.290837,2.290837,2.290837,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,020180.KQ,KOSDAQ,2026-05-11,대신정보통신,1131.0,liquidity_gate,,5310216233.4,False,True,ok,-1.237843,-0.972591,-3.183024,2.033599,2.033599,2.033599,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,020400.KQ,KOSDAQ,2026-05-11,대동금속,4210.0,liquidity_gate,,1247613292.0,False,True,ok,-2.969121,-1.781473,-6.888361,1.900238,4.750594,4.750594,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,020710.KQ,KOSDAQ,2026-05-11,시공테크,4625.0,precision_gate,,,False,True,ok,-2.918919,-3.027027,-6.918919,3.783784,3.783784,3.783784,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,021040.KQ,KOSDAQ,2026-05-11,대호특수강,1242.0,liquidity_gate,,1009522688.4,False,True,ok,-0.483092,0.402576,-7.890499,2.012882,2.979066,2.979066,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,021080.KQ,KOSDAQ,2026-05-11,에이티넘인베스트,3480.0,liquidity_gate,,1743068838.0,False,True,ok,-2.442529,-3.591954,-10.057471,0.574713,0.574713,0.574713,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,021320.KQ,KOSDAQ,2026-05-11,KCC건설,6700.0,liquidity_gate,,683230490.0,False,True,ok,-2.835821,0.746269,-5.970149,0.895522,1.044776,1.19403,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,021650.KQ,KOSDAQ,2026-05-11,한국큐빅,2160.0,liquidity_gate,,55317816.0,False,True,ok,-1.157407,0.462963,-0.694444,1.157407,1.157407,1.157407,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,021880.KQ,KOSDAQ,2026-05-11,메이슨캐피탈,166.0,liquidity_gate,,63614030.3,False,True,ok,-4.216867,29.518072,30.722892,0.0,29.518072,50.60241,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,022220.KQ,KOSDAQ,2026-05-11,티케이지애강,822.0,liquidity_gate,,227566754.4,False,True,ok,0.729927,-5.352798,-6.690998,0.729927,1.094891,1.094891,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,023410.KQ,KOSDAQ,2026-05-11,유진기업,3745.0,liquidity_gate,,880475340.5,False,True,ok,-1.201602,0.801068,-0.667557,0.133511,1.201602,1.602136,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,023440.KQ,KOSDAQ,2026-05-11,제이스코홀딩스,521.0,liquidity_gate,,0.0,False,True,ok,0.0,0.0,0.0,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,023600.KQ,KOSDAQ,2026-05-11,삼보판지,9740.0,liquidity_gate,,378991679.0,False,True,ok,-0.718686,-0.616016,-3.696099,0.308008,0.308008,3.38809,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,023760.KQ,KOSDAQ,2026-05-11,한국캐피탈,916.0,liquidity_gate,,241900898.2,False,True,ok,-0.545852,1.637555,-4.585153,0.982533,2.729258,2.729258,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,023770.KQ,KOSDAQ,2026-05-11,플레이위드,2650.0,liquidity_gate,,50779697.5,False,True,ok,-0.754717,-0.566038,5.471698,4.716981,4.716981,5.660377,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,023790.KQ,KOSDAQ,2026-05-11,동일스틸럭스,1249.0,liquidity_gate,,5008299277.7,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,023900.KQ,KOSDAQ,2026-05-11,풍국주정,9930.0,liquidity_gate,,1183621245.0,False,True,ok,-3.021148,-3.726083,-7.854985,0.906344,0.906344,0.906344,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,023910.KQ,KOSDAQ,2026-05-11,대한약품,28150.0,liquidity_gate,,438223717.5,False,True,ok,-1.420959,1.065719,-1.065719,0.17762,1.065719,1.420959,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,024060.KQ,KOSDAQ,2026-05-11,흥구석유,15520.0,hard_filter,,,False,True,ok,0.64433,-5.927835,-5.283505,21.778351,21.778351,21.778351,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,024120.KQ,KOSDAQ,2026-05-11,KB오토시스,3770.0,liquidity_gate,,184520388.0,False,True,ok,-1.98939,0.0,-1.193634,0.530504,2.122016,2.122016,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,024740.KQ,KOSDAQ,2026-05-11,한일단조,3270.0,signal_window,,,False,True,ok,-2.293578,-7.64526,-9.021407,4.434251,4.434251,4.434251,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,024800.KQ,KOSDAQ,2026-05-11,유성티엔에스,4965.0,liquidity_gate,,560749086.0,False,True,ok,-3.021148,-2.014099,-3.625378,1.913394,1.913394,1.913394,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,024830.KQ,KOSDAQ,2026-05-11,세원물산,10740.0,liquidity_gate,,121255674.0,False,True,ok,-2.886406,-0.465549,-4.003724,0.372439,0.372439,0.465549,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,024840.KQ,KOSDAQ,2026-05-11,KBI메탈,9980.0,hard_filter,,,False,True,ok,-7.815631,-22.044088,-32.364729,9.318637,9.318637,9.318637,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,024850.KQ,KOSDAQ,2026-05-11,HLB이노베이션,21550.0,liquidity_gate,,3830384277.5,False,True,ok,14.153132,7.192575,-7.192575,16.937355,18.329466,18.329466,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,024880.KQ,KOSDAQ,2026-05-11,케이피에프,5870.0,liquidity_gate,,1633815590.5,False,True,ok,1.192504,-2.214651,-8.858603,5.962521,5.962521,5.962521,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,024910.KQ,KOSDAQ,2026-05-11,경창산업,2000.0,liquidity_gate,,500557300.0,False,True,ok,-2.7,8.5,-0.6,3.0,16.0,16.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,024940.KQ,KOSDAQ,2026-05-11,PN풍년,2960.0,liquidity_gate,,275870964.0,False,True,ok,-2.871622,-3.547297,-3.547297,1.013514,1.013514,1.013514,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,024950.KQ,KOSDAQ,2026-05-11,삼천리자전거,4880.0,liquidity_gate,,4152940268.0,False,True,ok,0.0,-0.307377,-4.098361,4.303279,4.303279,4.303279,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,025320.KQ,KOSDAQ,2026-05-11,시노펙스,5490.0,liquidity_gate,,3276340317.0,False,True,ok,-4.371585,-3.096539,-10.291439,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,025440.KQ,KOSDAQ,2026-05-11,DH오토웨어,805.0,liquidity_gate,,176490494.25,False,True,ok,3.602484,0.993789,-2.981366,15.900621,15.900621,15.900621,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,025550.KQ,KOSDAQ,2026-05-11,한국선재,4200.0,liquidity_gate,,4995487560.0,False,True,ok,-8.333333,-11.071429,-15.0,0.595238,0.595238,0.595238,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,025770.KQ,KOSDAQ,2026-05-11,한국정보통신,10900.0,signal_window,,,False,True,ok,-1.284404,-5.963303,-11.743119,4.036697,4.036697,4.036697,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,025870.KQ,KOSDAQ,2026-05-11,신라에스지,4130.0,liquidity_gate,,36626698.5,False,True,ok,-2.179177,-3.510896,-8.11138,-0.121065,-0.121065,-0.121065,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,025880.KQ,KOSDAQ,2026-05-11,케이씨피드,2850.0,liquidity_gate,,472567050.0,False,True,ok,-1.754386,-0.526316,-3.508772,0.526316,0.701754,0.701754,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,025900.KQ,KOSDAQ,2026-05-11,동화기업,10610.0,liquidity_gate,,3250305596.0,False,True,ok,-4.618285,0.282752,-11.215834,3.016023,3.016023,3.016023,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,025950.KQ,KOSDAQ,2026-05-11,동신건설,16000.0,liquidity_gate,,1896063200.0,False,True,ok,-5.75,-6.125,-10.125,1.1875,1.1875,1.1875,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,025980.KQ,KOSDAQ,2026-05-11,아난티,6690.0,hard_filter,,,False,True,ok,-1.195815,-1.943199,-17.040359,1.345291,1.345291,1.345291,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,026040.KQ,KOSDAQ,2026-05-11,제이에스티나,2910.0,liquidity_gate,,349786074.0,False,True,ok,-4.982818,-6.52921,-7.560137,1.37457,1.37457,1.37457,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,026150.KQ,KOSDAQ,2026-05-11,특수건설,6280.0,liquidity_gate,,730296176.0,False,True,ok,-6.687898,-7.961783,-13.057325,-0.318471,-0.318471,-0.318471,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,026910.KQ,KOSDAQ,2026-05-11,광진실업,2320.0,liquidity_gate,,668322284.0,False,True,ok,-6.034483,-0.431034,-10.344828,1.508621,1.508621,1.508621,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,027040.KQ,KOSDAQ,2026-05-11,서울전자통신,480.0,liquidity_gate,,6184127568.0,False,True,ok,0.0,0.0,0.0,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,027050.KQ,KOSDAQ,2026-05-11,코리아나,1930.0,liquidity_gate,,2679473619.0,False,True,ok,-3.678756,-4.507772,-8.911917,2.072539,2.072539,2.072539,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,027360.KQ,KOSDAQ,2026-05-11,아주IB투자,17600.0,precision_gate,,,False,True,ok,-4.261364,-9.659091,-3.352273,5.113636,5.113636,5.113636,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,027580.KQ,KOSDAQ,2026-05-11,상보,598.0,liquidity_gate,,294323580.2,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,027710.KQ,KOSDAQ,2026-05-11,팜스토리,1438.0,liquidity_gate,,3006121312.6,False,True,ok,-4.589708,-3.824757,-7.44089,0.0,0.625869,0.625869,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,027830.KQ,KOSDAQ,2026-05-11,대성창투,1480.0,liquidity_gate,,819216852.0,False,True,ok,-5.405405,-2.837838,-6.013514,2.297297,2.297297,2.297297,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,028080.KQ,KOSDAQ,2026-05-11,휴맥스홀딩스,7380.0,liquidity_gate,,778372659.0,False,True,ok,6.097561,10.704607,10.0271,12.195122,13.143631,13.685637,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,029480.KQ,KOSDAQ,2026-05-11,광무,2155.0,liquidity_gate,,1311196820.0,False,True,ok,-4.87239,-2.552204,-5.800464,-0.696056,-0.696056,0.232019,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,030350.KQ,KOSDAQ,2026-05-11,드래곤플라이,973.0,liquidity_gate,,0.0,False,True,ok,0.0,0.0,0.0,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,030520.KQ,KOSDAQ,2026-05-11,한글과컴퓨터,19670.0,liquidity_gate,,2712844109.5,False,True,ok,0.254194,2.440264,-0.762583,3.457041,4.982206,4.982206,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,030530.KQ,KOSDAQ,2026-05-11,원익홀딩스,33700.0,precision_gate,,,False,True,ok,-6.676558,-10.237389,-20.029674,4.154303,4.154303,4.154303,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,030960.KQ,KOSDAQ,2026-05-11,양지사,6370.0,liquidity_gate,,178899220.5,False,True,ok,-0.156986,3.296703,-3.924647,5.494505,5.494505,5.494505,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,031310.KQ,KOSDAQ,2026-05-11,아이즈비전,1778.0,liquidity_gate,,5658175805.8,False,True,ok,-5.624297,-2.699663,-9.505062,1.068616,1.068616,1.068616,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,031330.KQ,KOSDAQ,2026-05-11,에스에이엠티,9090.0,hard_filter,,,False,True,ok,-0.550055,21.012101,104.510451,4.40044,23.542354,104.510451,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,031510.KQ,KOSDAQ,2026-05-11,오스템,1003.0,liquidity_gate,,63665725.9,False,True,ok,0.797607,0.398804,8.474576,2.691924,2.691924,10.269192,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,031860.KQ,KOSDAQ,2026-05-11,디에이치엑스컴퍼니,693.0,liquidity_gate,,0.0,False,True,ok,0.0,0.0,0.0,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,031980.KQ,KOSDAQ,2026-05-11,피에스케이홀딩스,130500.0,precision_gate,,,False,True,ok,-6.51341,0.306513,-10.421456,4.291188,4.980843,4.980843,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,032080.KQ,KOSDAQ,2026-05-11,아즈텍WB,1289.0,liquidity_gate,,50379533.8,False,True,ok,-7.602793,-2.482545,-5.896043,0.543057,0.543057,0.543057,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,032190.KQ,KOSDAQ,2026-05-11,다우데이타,23350.0,liquidity_gate,,2650663980.0,False,True,ok,-5.995717,-5.139186,-2.569593,0.428266,0.428266,1.498929,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,032280.KQ,KOSDAQ,2026-05-11,삼일,1369.0,liquidity_gate,,73971861.5,False,True,ok,-0.438276,-1.314828,-4.894083,0.511322,0.511322,0.511322,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,032300.KQ,KOSDAQ,2026-05-11,한국파마,10840.0,liquidity_gate,,252860344.0,False,True,ok,-2.95203,-2.02952,-3.874539,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,032500.KQ,KOSDAQ,2026-05-11,케이엠더블유,35150.0,precision_gate,,,False,True,ok,-1.70697,-7.539118,-17.780939,5.263158,5.263158,5.263158,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,032540.KQ,KOSDAQ,2026-05-11,TJ미디어,3650.0,liquidity_gate,,73396937.5,False,True,ok,-2.328767,-1.369863,-2.328767,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,032580.KQ,KOSDAQ,2026-05-11,피델릭스,1901.0,liquidity_gate,,856841912.2,False,True,ok,29.931615,103.314045,124.881641,29.931615,119.358233,151.183588,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,032620.KQ,KOSDAQ,2026-05-11,GC메디아이,3790.0,liquidity_gate,,780863554.0,False,True,ok,0.791557,0.527704,-3.430079,2.902375,2.902375,2.902375,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,032680.KQ,KOSDAQ,2026-05-11,소프트센,268.0,liquidity_gate,,286413368.8,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,032750.KQ,KOSDAQ,2026-05-11,삼진,3535.0,liquidity_gate,,194033322.0,False,True,ok,-3.394625,-5.091938,-7.213579,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,032790.KQ,KOSDAQ,2026-05-11,엠젠솔루션,887.0,liquidity_gate,,353563211.55,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,032800.KQ,KOSDAQ,2026-05-11,판타지오,1700.0,liquidity_gate,,38014720.0,False,True,ok,2.941176,22.058824,9.882353,2.941176,73.823529,73.823529,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,032820.KQ,KOSDAQ,2026-05-11,우리기술,19300.0,hard_filter,,,False,True,ok,3.626943,-5.699482,-10.414508,12.694301,12.694301,12.694301,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,032850.KQ,KOSDAQ,2026-05-11,비트컴퓨터,5160.0,liquidity_gate,,1698884076.0,False,True,ok,-4.554264,-2.906977,-6.492248,0.387597,0.387597,0.387597,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,032860.KQ,KOSDAQ,2026-05-11,더라미,1063.0,liquidity_gate,,188201173.6,False,True,ok,-2.916275,-4.139229,-4.233302,2.163688,3.198495,3.198495,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,032940.KQ,KOSDAQ,2026-05-11,원익,10390.0,liquidity_gate,,2196486521.0,False,True,ok,-7.410972,-10.587103,-20.307988,1.539942,1.539942,1.539942,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,032960.KQ,KOSDAQ,2026-05-11,동일기연,12300.0,liquidity_gate,,147514515.0,False,True,ok,2.764228,3.495935,0.325203,5.365854,5.772358,5.772358,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,032980.KQ,KOSDAQ,2026-05-11,바이온,604.0,liquidity_gate,,0.0,False,True,ok,0.0,0.0,0.0,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,033050.KQ,KOSDAQ,2026-05-11,제이엠아이,999.0,liquidity_gate,,85999064.85,False,True,ok,-0.4004,-2.202202,-5.705706,2.102102,2.102102,2.102102,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,033130.KQ,KOSDAQ,2026-05-11,디지틀조선,2505.0,liquidity_gate,,564785316.0,False,True,ok,-10.379242,-16.566866,-20.479042,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,033170.KQ,KOSDAQ,2026-05-11,시그네틱스,830.0,liquidity_gate,,895110470.5,False,True,ok,-2.409639,-0.963855,-7.590361,2.53012,2.53012,3.012048,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,033200.KQ,KOSDAQ,2026-05-11,모아텍,4010.0,liquidity_gate,,374312848.5,False,True,ok,-1.496259,2.618454,-5.610973,0.124688,5.985037,6.982544,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,033230.KQ,KOSDAQ,2026-05-11,인성정보,1876.0,precision_gate,,,False,True,ok,-3.464819,-7.356077,-10.341151,2.132196,2.132196,2.132196,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,033290.KQ,KOSDAQ,2026-05-11,로젠,1912.0,liquidity_gate,,164137074.0,False,True,ok,-1.307531,0.993724,-0.993724,0.575314,1.516736,1.882845,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,033310.KQ,KOSDAQ,2026-05-11,엠투엔,1650.0,liquidity_gate,,390452535.0,False,True,ok,-1.030303,1.454545,-1.69697,1.212121,1.454545,1.454545,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,033320.KQ,KOSDAQ,2026-05-11,제이씨현시스템,4620.0,liquidity_gate,,1559373585.0,False,True,ok,-3.354978,-5.30303,-10.38961,2.164502,2.164502,2.164502,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,033340.KQ,KOSDAQ,2026-05-11,좋은사람들,1535.0,liquidity_gate,,2080795575.25,False,True,ok,-4.039088,-4.234528,-16.286645,0.0,0.586319,0.586319,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,033500.KQ,KOSDAQ,2026-05-11,동성화인텍,26150.0,liquidity_gate,,5996145315.0,False,True,ok,-4.58891,-8.413002,-18.546845,0.956023,0.956023,0.956023,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,033540.KQ,KOSDAQ,2026-05-11,파라텍,955.0,liquidity_gate,,607347482.25,False,True,ok,1.675393,-1.361257,-9.319372,3.455497,5.445026,5.445026,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,033560.KQ,KOSDAQ,2026-05-11,블루콤,3400.0,liquidity_gate,,197324100.0,False,True,ok,-3.676471,-0.588235,-2.941176,2.941176,2.941176,2.941176,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,033640.KQ,KOSDAQ,2026-05-11,네패스,33200.0,precision_gate,,,False,True,ok,-10.843373,-6.174699,-12.048193,-1.506024,0.753012,0.753012,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,033790.KQ,KOSDAQ,2026-05-11,피노,15910.0,signal_window,,,False,True,ok,-4.211188,-5.091138,-6.348209,2.765556,5.153991,5.153991,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,033830.KQ,KOSDAQ,2026-05-11,티비씨,580.0,liquidity_gate,,114851368.0,False,True,ok,-2.241379,-5.172414,-5.862069,0.0,0.517241,0.517241,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,034810.KQ,KOSDAQ,2026-05-11,해성산업,7580.0,liquidity_gate,,424480758.0,False,True,ok,-2.37467,-2.37467,-5.277045,1.71504,1.71504,1.71504,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,034940.KQ,KOSDAQ,2026-05-11,조아제약,853.0,liquidity_gate,,149185605.6,False,True,ok,2.227433,2.579132,-2.696366,4.454865,4.923798,4.923798,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,034950.KQ,KOSDAQ,2026-05-11,한국기업평가,109200.0,liquidity_gate,,428085840.0,False,True,ok,-2.655678,-3.113553,-4.120879,-0.18315,-0.18315,0.732601,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,035080.KQ,KOSDAQ,2026-05-11,그래디언트,11060.0,liquidity_gate,,440160350.0,False,True,ok,-2.350814,-4.159132,-6.148282,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,035200.KQ,KOSDAQ,2026-05-11,프럼파스트,3815.0,liquidity_gate,,2859330101.25,False,True,ok,-4.325033,-2.49017,-4.849279,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,035290.KQ,KOSDAQ,2026-05-11,골드앤에스,736.0,liquidity_gate,,166564638.4,False,True,ok,416.983696,,,426.494565,,,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,035460.KQ,KOSDAQ,2026-05-11,기산텔레콤,4390.0,hard_filter,,,False,True,ok,-8.428246,-15.148064,-21.070615,3.872437,3.872437,3.872437,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,035600.KQ,KOSDAQ,2026-05-11,KG이니시스,10840.0,liquidity_gate,,1181933438.0,False,True,ok,-2.859779,-1.845018,-3.136531,2.306273,2.306273,2.306273,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,035610.KQ,KOSDAQ,2026-05-11,솔본,3640.0,liquidity_gate,,124778836.0,False,True,ok,-2.747253,0.274725,-3.296703,0.274725,1.510989,3.159341,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,035620.KQ,KOSDAQ,2026-05-11,바른손이앤에이,912.0,liquidity_gate,,43424515.2,False,True,ok,0.438596,13.048246,13.157895,8.552632,26.096491,26.096491,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,035760.KQ,KOSDAQ,2026-05-11,CJ ENM,48000.0,liquidity_gate,,2969064000.0,False,True,ok,-4.375,-7.8125,-11.458333,0.416667,0.416667,0.416667,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,035810.KQ,KOSDAQ,2026-05-11,이지홀딩스,5290.0,liquidity_gate,,2259693328.0,False,True,ok,-2.646503,-1.323251,-4.15879,0.756144,0.756144,0.756144,kr_rejected_symbol_outcome_backfill_v1
